id,label
2742,0.03889999911189079
2743,0.8053699731826782
2744,0.9913700222969055
2745,0.9639999866485596
2746,0.026030000299215317
2747,0.4122999906539917
2748,0.860319972038269
2749,0.034949999302625656
275,0.0017399999778717756
2750,0.07738000154495239
2751,0.992680013179779
2752,0.9553099870681763
2753,0.7228800058364868
2754,0.26791998744010925
2755,0.9266899824142456
2756,1.0
2757,0.9999899864196777
2758,0.0021699999924749136
2759,0.9393600225448608
276,0.6464300155639648
2760,0.09137000143527985
2761,0.7677900195121765
2762,0.011470000259578228
2763,0.9849399924278259
2764,0.27656999230384827
2765,0.003280000062659383
2766,0.9923499822616577
2767,0.9995200037956238
2768,0.9999099969863892
2769,0.0465800017118454
277,0.9811400175094604
2770,0.9781299829483032
2771,1.0
2772,0.18508000671863556
2773,0.31226998567581177
2774,0.917739987373352
2775,0.48274001479148865
2776,0.8708699941635132
2777,0.9497100114822388
2778,0.9997699856758118
2779,0.3979800045490265
278,0.1442600041627884
2780,0.0012799999676644802
2781,0.1855500042438507
2782,0.014179999940097332
2783,0.2538500130176544
2784,0.004900000058114529
2785,0.01583999954164028
2786,0.21344999969005585
2787,0.9698200225830078
2788,0.946399986743927
2789,0.9841899871826172
279,0.010370000265538692
2790,0.43160000443458557
2791,0.7773600220680237
2792,0.9269099831581116
2793,0.010540000163018703
2794,0.007579999975860119
2795,0.9037299752235413
2796,0.9984300136566162
2797,0.4615899920463562
2798,0.8668599724769592
2799,0.22335000336170197
28,0.015639999881386757
280,0.8300399780273438
2800,0.997160017490387
2801,0.5778899788856506
2802,0.9098299741744995
2803,0.1563200056552887
2804,0.8431100249290466
2805,0.09971000254154205
2806,0.8162000179290771
2807,0.0013500000350177288
2808,0.20161999762058258
2809,0.008829999715089798
281,0.7006700038909912
2810,0.0033100000582635403
2811,0.1801699995994568
2812,0.18483999371528625
2813,0.6512399911880493
2814,0.017330000177025795
2815,0.004269999917596579
2816,0.06199999898672104
2817,0.007000000216066837
2818,0.024879999458789825
2819,0.729669988155365
282,0.9851400256156921
2820,0.9906600117683411
2821,0.9002400040626526
2822,0.9984899759292603
2823,0.003530000103637576
2824,0.7661299705505371
2825,0.30180999636650085
2826,0.9787999987602234
2827,0.9985499978065491
2828,0.008580000139772892
2829,0.03500000014901161
283,0.012350000441074371
2830,0.98294997215271
2831,0.0010499999625608325
2832,0.6470900177955627
2833,0.9985600113868713
2834,0.9901000261306763
2835,0.39361000061035156
2836,0.311489999294281
2837,0.0006500000017695129
2838,0.0029899999499320984
2839,0.2292100042104721
284,0.9983900189399719
2840,0.01116000022739172
2841,0.3090899884700775
2842,0.8304299712181091
2843,0.9957200288772583
2844,0.9972100257873535
2845,0.9904400110244751
2846,0.5904099941253662
2847,0.4911400079727173
2848,0.01307000033557415
2849,0.10486000031232834
285,0.18859000504016876
2850,0.01181000005453825
2851,0.3289099931716919
2852,0.012880000285804272
2853,0.3206999897956848
2854,0.0005600000149570405
2855,0.9540500044822693
2856,0.9749500155448914
2857,0.005760000087320805
2858,0.06368999928236008
2859,0.4699000120162964
286,0.9642300009727478
2860,0.27368998527526855
2861,0.653410017490387
2862,0.9662399888038635
2863,0.15565000474452972
2864,0.9999399781227112
2865,0.33191999793052673
2866,0.05500999838113785
2867,0.9996100068092346
2868,0.9602800011634827
2869,0.6005300283432007
287,0.01307000033557415
2870,0.975380003452301
2871,0.9591100215911865
2872,0.09348999708890915
2873,0.0003000000142492354
2874,0.0031300000846385956
2875,0.7609099745750427
2876,0.9992300271987915
2877,0.6634100079536438
2878,0.8993600010871887
2879,0.9261299967765808
288,0.020959999412298203
2880,0.021889999508857727
2881,0.9937499761581421
2882,0.8035600185394287
2883,0.050919998437166214
2884,0.9962900280952454
2885,0.4487900137901306
2886,0.024049999192357063
2887,0.008019999600946903
2888,0.12955999374389648
2889,0.9635699987411499
289,0.9893400073051453
2890,0.5892199873924255
2891,0.9892899990081787
2892,0.9998499751091003
2893,0.05251000076532364
2894,0.46803000569343567
2895,0.9998199939727783
2896,0.002839999971911311
2897,0.022059999406337738
2898,0.6234700083732605
2899,0.38534998893737793
29,0.8253399729728699
290,0.022350000217556953
2900,0.9999099969863892
2901,0.018810000270605087
2902,0.057089999318122864
2903,0.26205000281333923
2904,0.7057200074195862
2905,0.8908399939537048
2906,0.002739999908953905
2907,0.9753599762916565
2908,0.09776999801397324
2909,0.0039900001138448715
291,0.0931600034236908
2910,0.983780026435852
2911,0.9606999754905701
2912,0.9893500208854675
2913,0.9101099967956543
2914,0.3818399906158447
2915,0.03294999897480011
2916,0.9933099746704102
2917,0.03897999972105026
2918,0.036559998989105225
2919,0.9919700026512146
292,0.6210399866104126
2920,0.03866000100970268
2921,0.03849999979138374
2922,0.15046000480651855
2923,0.7821599841117859
2924,0.9221900105476379
2925,0.997439980506897
2926,0.992609977722168
2927,0.9476900100708008
2928,0.998769998550415
2929,0.10136000066995621
293,0.5614299774169922
2930,0.016540000215172768
2931,0.8912299871444702
2932,0.3391900062561035
2933,0.009929999709129333
2934,0.004720000084489584
2935,0.007019999902695417
2936,0.7762500047683716
2937,0.005960000213235617
2938,0.13742999732494354
2939,0.9850000143051147
294,0.7792900204658508
2940,0.9898399710655212
2941,0.04676000028848648
2942,0.025350000709295273
2943,0.6919000148773193
2944,0.0012199999764561653
2945,0.9973300099372864
2946,0.9863399863243103
2947,0.002950000111013651
2948,0.951229989528656
2949,0.4338800013065338
295,0.0349700003862381
2950,0.31283000111579895
2951,0.815559983253479
2952,0.9998900294303894
2953,0.01858999952673912
2954,0.009859999641776085
2955,0.18937000632286072
2956,0.983519971370697
2957,0.47247999906539917
2958,0.4156999886035919
2959,0.03009999915957451
296,0.9998900294303894
2960,0.2641499936580658
2961,0.24838000535964966
2962,0.008799999952316284
2963,0.5040199756622314
2964,0.9994500279426575
2965,0.0006300000241026282
2966,0.007459999993443489
2967,0.00610999995842576
2968,0.0006000000284984708
2969,0.25306999683380127
297,0.9997299909591675
2970,0.05265999957919121
2971,0.9993399977684021
2972,0.031139999628067017
2973,0.1496800035238266
2974,0.48243001103401184
2975,0.4862399995326996
2976,0.021069999784231186
2977,0.39893999695777893
2978,0.12092000246047974
2979,0.16436000168323517
298,0.9218599796295166
2980,0.09217000007629395
2981,0.8188300132751465
2982,0.9977700114250183
2983,0.005609999876469374
2984,0.9456400275230408
2985,0.06041000038385391
2986,0.09450999647378922
2987,0.0006799999973736703
2988,0.9904999732971191
2989,0.05722000077366829
299,0.9915199875831604
2990,0.9379199743270874
2991,0.0003699999942909926
2992,0.9993100166320801
2993,0.0942699983716011
2994,0.0663599967956543
2995,0.13311000168323517
2996,0.9793099761009216
2997,0.03974999859929085
2998,0.9944999814033508
2999,0.023019999265670776
3,0.5453799962997437
30,0.7991600036621094
300,0.009569999761879444
3000,0.9660999774932861
3001,0.9982500076293945
3002,0.9950299859046936
3003,0.08895000070333481
3004,0.012679999694228172
3005,0.13307000696659088
3006,0.3667300045490265
3007,0.705839991569519
3008,0.06421999633312225
3009,0.9962499737739563
301,0.035009998828172684
3010,0.04066000133752823
3011,0.8878099918365479
3012,0.0027699999045580626
3013,0.25130000710487366
3014,0.006390000227838755
3015,0.8879899978637695
3016,0.9995499849319458
3017,0.22280000150203705
3018,0.9810299873352051
3019,0.9959999918937683
302,0.09574999660253525
3020,0.4857099950313568
3021,0.8383700251579285
3022,0.2248300015926361
3023,0.09511999785900116
3024,0.9999499917030334
3025,0.0022499999031424522
3026,0.0580499991774559
3027,0.0993800014257431
3028,0.7730600237846375
3029,0.846530020236969
303,0.0020000000949949026
3030,0.18328000605106354
3031,0.4496000111103058
3032,0.9997599720954895
3033,0.12297999858856201
3034,0.0008699999889358878
3035,0.008910000324249268
3036,0.012350000441074371
3037,0.6802499890327454
3038,0.9692400097846985
3039,0.7750200033187866
304,0.03500000014901161
3040,0.08209999650716782
3041,0.8943799734115601
3042,0.000699999975040555
3043,0.9329599738121033
3044,0.9941800236701965
3045,0.837369978427887
3046,0.0015399999683722854
3047,0.018640000373125076
3048,0.004360000137239695
3049,0.02181999944150448
305,0.0437299981713295
3050,0.8744199872016907
3051,1.0
3052,0.8379300236701965
3053,0.4682199954986572
3054,0.058150000870227814
3055,0.8411399722099304
3056,0.06823000311851501
3057,0.9986900091171265
3058,0.05316000059247017
3059,0.7005400061607361
306,0.9437599778175354
3060,0.861050009727478
3061,0.95319002866745
3062,0.4541400074958801
3063,0.09455999732017517
3064,0.9416999816894531
3065,0.9968299865722656
3066,0.9894000291824341
3067,0.031550001353025436
3068,0.998520016670227
3069,0.5486699938774109
307,0.9268199801445007
3070,0.9729800224304199
3071,0.08410000056028366
3072,0.981939971446991
3073,0.9873899817466736
3074,0.9619200229644775
3075,0.9999600052833557
3076,0.9356499910354614
3077,0.0017900000093504786
3078,0.9819700121879578
3079,0.30000001192092896
308,0.0423399992287159
3080,0.0881199985742569
3081,0.3441399931907654
3082,0.6705800294876099
3083,0.9446799755096436
3084,0.10691999644041061
3085,0.999210000038147
3086,0.34380000829696655
3087,0.05745000019669533
3088,0.013570000417530537
3089,0.9135900139808655
309,0.00913000013679266
3090,0.021309999749064445
3091,0.0024900001008063555
3092,0.9851300120353699
3093,0.1264999955892563
3094,0.9987599849700928
3095,0.6070500016212463
3096,0.47773000597953796
3097,0.09198000282049179
3098,0.014600000344216824
3099,0.9141799807548523
31,0.9991000294685364
310,0.5322800278663635
3100,0.0030300000216811895
3101,0.9994699954986572
3102,0.4400700032711029
3103,0.9999099969863892
3104,0.35475000739097595
3105,0.5988399982452393
3106,0.5195500254631042
3107,0.752590000629425
3108,0.03793000057339668
3109,0.1804399937391281
311,0.09144999831914902
3110,0.6026600003242493
3111,0.0618400014936924
3112,0.9442999958992004
3113,0.051430001854896545
3114,0.899179995059967
3115,0.7838799953460693
3116,0.9887199997901917
3117,0.8275099992752075
3118,0.044849999248981476
3119,0.8799999952316284
312,0.6861900091171265
3120,0.40099000930786133
3121,0.020360000431537628
3122,0.04811999946832657
3123,0.0986500009894371
3124,0.9053400158882141
3125,0.9752100110054016
3126,0.050269998610019684
3127,0.26524001359939575
3128,0.9989799857139587
3129,0.47710999846458435
313,0.6038399934768677
3130,0.2960300147533417
3131,0.06040000170469284
3132,0.025510000064969063
3133,0.9674400091171265
3134,0.988860011100769
3135,0.04335999861359596
3136,0.9997900128364563
3137,0.9207500219345093
3138,0.9902099967002869
3139,0.45910000801086426
314,0.32872000336647034
3140,0.89028000831604
3141,0.8847100138664246
3142,0.6039800047874451
3143,0.9956099987030029
3144,0.0348300002515316
3145,0.9833999872207642
3146,0.012140000239014626
3147,0.9957900047302246
3148,0.9599000215530396
3149,0.9651100039482117
315,0.9700499773025513
3150,0.49985000491142273
3151,0.839460015296936
3152,0.3937000036239624
3153,0.07784000039100647
3154,0.48267999291419983
3155,0.8583700060844421
3156,0.8677200078964233
3157,0.9547100067138672
3158,0.04594999924302101
3159,0.41569000482559204
316,0.08596999943256378
3160,0.9962499737739563
3161,0.14708000421524048
3162,0.8445199728012085
3163,0.013930000364780426
3164,0.16478000581264496
3165,0.03012000024318695
3166,0.8350099921226501
3167,0.007960000075399876
3168,0.009200000204145908
3169,0.0020600000862032175
317,0.9603599905967712
3170,0.7201399803161621
3171,0.0015899999998509884
3172,0.10599999874830246
3173,0.2064799964427948
3174,0.01624000072479248
3175,0.14920000731945038
3176,0.9995599985122681
3177,0.02339000068604946
3178,0.9949100017547607
3179,0.054019998759031296
318,0.23176999390125275
3180,0.020169999450445175
3181,0.9997400045394897
3182,0.938979983329773
3183,0.04236999899148941
3184,0.9875699877738953
3185,0.4539699852466583
3186,0.05195000022649765
3187,0.9999300241470337
3188,0.06831000000238419
3189,0.97461998462677
319,0.9950600266456604
3190,0.01882000081241131
3191,0.031139999628067017
3192,0.5332900285720825
3193,0.12972000241279602
3194,0.020829999819397926
3195,0.8833900094032288
3196,0.9782199859619141
3197,0.11101000010967255
3198,0.6077600121498108
3199,0.007699999958276749
32,0.04341999813914299
320,0.3484799861907959
3200,0.9995700120925903
3201,0.8974000215530396
3202,0.024010000750422478
3203,0.9335600137710571
3204,0.380840003490448
3205,0.007699999958276749
3206,0.9992899894714355
3207,0.0643099993467331
3208,0.01590999960899353
3209,0.9932100176811218
321,0.12064000219106674
3210,0.9587500095367432
3211,0.01075000036507845
3212,0.9404399991035461
3213,0.012930000200867653
3214,0.06176000088453293
3215,0.9812300205230713
3216,0.9944300055503845
3217,0.6192100048065186
3218,0.06802000105381012
3219,0.36594998836517334
322,0.6248300075531006
3220,0.009600000455975533
3221,0.09504999965429306
3222,0.6925699710845947
3223,0.932449996471405
3224,0.9945999979972839
3225,0.01095999963581562
3226,0.9473099708557129
3227,0.05094999819993973
3228,0.040780000388622284
3229,0.9924799799919128
323,0.7750300168991089
3230,0.31115999817848206
3231,0.10440000146627426
3232,0.0018500000005587935
3233,0.026979999616742134
3234,0.9648399949073792
3235,0.9490200281143188
3236,0.005100000184029341
3237,0.9992600083351135
3238,0.7263500094413757
3239,0.9550600051879883
324,0.0074800001457333565
3240,0.26728999614715576
3241,0.5579299926757812
3242,0.0014199999859556556
3243,0.9952999949455261
3244,0.9879000186920166
3245,0.7442200183868408
3246,0.012319999746978283
3247,0.9818099737167358
3248,0.9860799908638
3249,0.01631000079214573
325,0.5966100096702576
3250,0.05555000156164169
3251,0.29947999119758606
3252,0.8744199872016907
3253,0.5921000242233276
3254,0.8002499938011169
3255,0.0210999995470047
3256,0.2147199958562851
3257,0.020029999315738678
3258,0.581849992275238
3259,0.35168999433517456
326,0.614109992980957
3260,0.5309000015258789
3261,0.908050000667572
3262,0.9510999917984009
3263,0.06701000034809113
3264,0.005669999867677689
3265,0.5488399863243103
3266,0.0783500000834465
3267,0.055799998342990875
3268,0.011189999990165234
3269,0.8644700050354004
327,0.860539972782135
3270,0.031139999628067017
3271,0.5160199999809265
3272,0.760200023651123
3273,0.821179986000061
3274,0.9881299734115601
3275,0.35830000042915344
3276,0.8925099968910217
3277,0.999210000038147
3278,0.004050000105053186
3279,0.9063299894332886
328,0.9954699873924255
3280,0.06730999797582626
3281,0.5942699909210205
3282,0.1963299959897995
3283,0.03254000097513199
3284,0.8454700112342834
3285,0.11298000067472458
3286,0.0005799999926239252
3287,0.9505500197410583
3288,0.9840800166130066
3289,0.02638999931514263
329,0.006899999920278788
3290,0.02459000051021576
3291,0.41352999210357666
3292,0.9442600011825562
3293,0.9975000023841858
3294,0.9969099760055542
3295,0.4751400053501129
3296,0.006200000178068876
3297,0.03925999999046326
3298,0.9953500032424927
3299,0.08275000005960464
33,0.9999099969863892
330,0.021409999579191208
3300,0.0013699999544769526
3301,0.9187899827957153
3302,0.9985499978065491
3303,0.9812899827957153
3304,0.9675999879837036
3305,0.015939999371767044
3306,0.0011699999449774623
3307,0.009569999761879444
3308,0.9987499713897705
3309,0.9798600077629089
331,0.27222999930381775
3310,0.9909499883651733
3311,0.1734600067138672
3312,0.26791998744010925
3313,0.08269999921321869
3314,0.9966400265693665
3315,0.9982799887657166
3316,0.20675000548362732
3317,0.9931300282478333
3318,0.17576000094413757
3319,0.21292999386787415
332,0.718779981136322
3320,0.02216999977827072
3321,0.9983000159263611
3322,0.009809999726712704
3323,0.9997599720954895
3324,0.568340003490448
3325,0.8712900280952454
3326,0.03790999948978424
3327,0.9652799963951111
3328,0.9994199872016907
3329,0.9998900294303894
333,0.9379799962043762
3330,0.04064999893307686
3331,0.993690013885498
3332,0.12216000258922577
3333,0.2737399935722351
3334,0.9975900053977966
3335,0.13675999641418457
3336,0.33675000071525574
3337,0.4419200122356415
3338,0.9922099709510803
3339,0.9169099926948547
334,0.36608999967575073
